session_id,searched_text,page_watch_duration
f1a1feba-8208-43ce-b496-17a48d0bd6e5,maths guide,39.8
738dfd16-4e4a-4fba-a674-3bb3c79149d1,engineering drawing kit,44.92
49be7c62-73b3-4ef8-b8cc-72b2e801d7fc,COA notes,61.78
02018558-99e5-49ca-9e40-266d8cbc4b6f,used monitor,32.92
7a00cb05-3b82-48c5-8d19-4153705e094a,COA notes,37.54
cffc2331-810b-4537-8599-5906470be0fa,engineering drawing kit,87.73
c0a9e4b8-3122-4b34-90e8-a64fda8448ce,second hand laptop,84.37
69dc727c-e463-47ce-bb8e-01a621f74779,python programming book,9.57
40b6d873-3431-4a65-808b-dcf49b8f19e2,hostel chair,24.05
d9652a80-7aa1-4281-a5a1-52b65893918d,maths guide,28.88
ddaee1ce-d0a2-4698-b4ee-9b67033f407d,python programming book,47.17
70e2774d-c76e-4e5d-8890-5613ac72f512,exam notes,66.65
58c93f80-3a46-47dc-acab-c92999c9859d,maths guide,51.44
ddea0566-0959-4d62-95a5-12c551f9b95d,graphics card,78.81
ae665532-1f24-4083-a5ef-663085aa0736,COA notes,70.44
2a1a3e70-5775-4eab-a095-022411d2c47c,mini fridge,29.92
a3012a89-515b-4b79-9760-466ff477b1c8,lab coat,9.69
e5cf2d6d-ba27-483c-8231-17ce08325d09,lab coat,37.41
a2c832ec-13dd-4ea5-8ccb-28f711332426,python programming book,92.75
ab112a7c-5bf2-448f-aca0-3d148b9c255b,second hand laptop,102.52
cd1f5372-faa3-446f-be50-014da84ee51d,backpack for college,28.76
15873462-4e0b-410f-91c8-894b31ee43b2,graphics card,92.4
2dc34a7f-de54-41a3-916c-92a95817eb9d,used monitor,29.29
857fbe88-20e0-4429-bbbc-1d0c014aed08,digital electronics book,32.8
a413d047-c03c-4f28-8576-22c32fd06063,power bank,19.59
27c2650f-450b-4900-8a98-2fb513d2ab67,maths guide,61.73
85ed53b7-f493-4a26-8782-178543f25466,scientific calculator,31.77
28631d74-d3de-40b2-9eb3-7ada29628e64,used monitor,12.67
3118e856-62e3-4061-9f05-44d0b7e2297e,used monitor,6.08
3ad4dac7-80ec-4d38-9447-55074212f205,cheap cycle,29.53
6879b13d-0d36-4e65-be27-9370085fb5ef,mini fridge,40.23
356486eb-d8d8-44d8-8fa5-8046ab118093,second hand laptop,69.8
b3e4fcc3-b17f-4e74-abec-0a20f15eaba4,AI textbook,72.43
e0c5065b-68b3-4e5e-852b-fbaf554044f5,exam notes,57.77
fef9000a-3605-4190-b985-28564c3ba601,room heater,47.45
575fe69f-1329-4e79-a746-91a622751424,digital electronics book,51.27
1ab5c66d-0657-4024-9e74-1f0935668fe3,used monitor,29.11
61bf7680-d3e2-4c4c-8da1-a924b4b8e02a,router,24.58
df92fcb9-f1b4-411d-9023-5ad43864005a,router,91.15
56ab38a0-1263-4409-b12b-dbaa87177950,digital electronics book,43.75
1ca4607a-cc0e-4b19-b8bc-49878c922643,second hand laptop,111.11
de34d55e-0e69-44bb-96c3-5b8e7b989247,python programming book,50.64
b76da229-cc12-4ff7-8b8d-6f0dc5cf6465,mini fridge,36.79
03acc689-6a18-49d7-9836-d2d04ef0f7d0,exam notes,45.25
69323fbe-526d-4982-9dac-491f98f42e7c,lab coat,34.59
8286174a-75b8-46b5-8a1b-8b78c32db88e,python programming book,87.24
43cab777-b40b-4928-81b9-7d0b9c6fdb0e,lab coat,7.82
865a4c0b-3b4c-4180-81f0-2e4449c15c61,router,46.35
37bd7e9f-abd1-46d4-8011-ff47f86eb29b,COA notes,41.54
bec50496-bf95-44ae-9320-c461c0bfb75f,maths guide,43.08
2f08f517-e697-4186-b8e4-c1ebce52ea1c,mini fridge,40.64
762b0334-90ed-4ab4-acdf-682df70636dd,room heater,44.29
6111138b-b78f-4564-ac87-4914a579f7f0,power bank,25.69
c213b491-5b0f-45f8-b953-f0721e7fdeba,graphics card,208.73
54c9b954-0942-4fad-ab40-7206f01e392e,DSA book,33.12
475e9b26-f22b-427c-8c98-60f74a3e2043,maths guide,25.74
4c791704-f3ac-4cdc-bb56-6e2ce6f23016,room heater,15.09
06f82c53-3654-4440-a19c-a97e88b7be40,router,38.0
7e04006a-08a2-484b-9b8b-249b1de95140,power bank,49.43
8393b8bf-d9de-4c0f-bbc6-827f8f0c57bd,COA notes,71.47
df0e8e87-e453-4a80-b82a-efcdc7efe022,DSA book,15.26
28a8855f-26fe-4897-bdae-9baf6c38f37e,mini fridge,27.71
9db38072-861d-4271-8b8e-330f91d4cc4c,scientific calculator,55.11
4972f052-0c0a-4319-88d4-b5dd22abcfe3,router,43.39
78a8f061-2d7c-45ac-b00f-e55b2a6a3042,AI textbook,31.83
0db895aa-57e2-43b2-9a0e-c4cd34d2d3a9,DSA book,87.05
5ae54955-865a-4795-94a3-01e6e41e1cb7,exam notes,44.28
c3e83c21-9893-41e9-b42d-c0a891e441a3,graphics card,86.41
a2f43d0a-7510-4b09-a992-3972701be778,second hand laptop,78.25
b0bd5992-599c-4455-90af-e0328082ede4,hostel chair,23.8
ee151302-bd2f-48a3-8c91-ac091f62276f,DSA book,19.39
8aed8a34-236d-44c5-bac6-d28ffc7f5f4f,power bank,56.64
e32cb3a1-712b-48f5-a8a3-52cb6deb6fb5,second hand laptop,79.63
16d23102-b0d5-4c0d-b82b-41d942e6f01a,exam notes,86.08
71d866ed-cce5-49f0-a7a1-11ce9b16c1ce,room heater,38.52
6f780fac-c248-4d3a-917f-ff7ad6a732b9,digital electronics book,53.7
36d3d8b0-120f-43be-9d80-92047c6a9823,hostel chair,41.14
1da42880-6f08-4dd0-826f-3463e5b673b9,AI textbook,39.34
d2c0736a-2565-48ab-8598-0ede19a8b53c,exam notes,82.91
d15df9fa-f7aa-492c-a3b5-5489ba026f87,scientific calculator,37.15
c9b8a4cd-2cdd-495b-aa1d-3034a76cb073,digital electronics book,87.91
273667f4-4391-48bc-a48e-0d8dabea6a43,mini fridge,52.14
26bba07d-dc69-4192-ba48-4de19e062f03,second hand laptop,85.55
f8093160-4f93-42e0-8078-8a632cfa056a,hostel chair,34.14
80548dab-5b53-4c25-b368-217dc2d31b43,engineering drawing kit,31.93
9487f9a0-b350-4289-8921-599414d2c506,power bank,59.37
6b1df920-32a4-4b62-97d7-f72357a7f10f,scientific calculator,58.16
c4d762e8-4460-4b03-8758-7173dddd5fa4,lab coat,58.99
4044569b-491e-4776-92ca-dda0dacea97a,mini fridge,57.23
c9059f9c-c82d-45e4-a6f5-cbf1574c8ca1,digital electronics book,16.71
440c7a7f-d8b3-4129-8da6-dccb19ed7971,second hand laptop,92.38
b45e4367-eba1-4f0c-8fd8-9c7ccfdb2272,digital electronics book,102.47
8b7c2511-e646-4168-ba8d-d5b9a7830ef4,COA notes,52.2
30f786ea-0f92-4b22-8f96-9d7030137849,power bank,30.36
54c73c19-8118-4517-865f-0b8c6d593709,room heater,49.51
e7a94f23-0b0a-4cc9-82f1-e697c514719a,used monitor,42.9
9b8cc684-0463-4a2f-a54f-d88c96b58f1f,used monitor,20.86
b3cd1dbe-58f0-4313-bbc3-dc8dc23db660,hostel chair,33.97
dd4d8e12-2ba4-4d79-ab88-9e8f611ca42a,second hand laptop,102.09
fa53a15f-cdf3-4132-917e-c37b0be4d1b9,python programming book,80.19
c8e7e8f0-5dd4-4a23-950f-fe9c1344073c,mini fridge,14.14
a932f203-710f-467a-a0b5-4a2a42e3d308,cheap cycle,28.69
196781db-5598-44b8-95a7-08aad67dc0f1,router,37.73
a63d6abd-d5d0-4149-86da-0178aeb0160a,maths guide,33.53
b26ce5e3-353f-47c9-9559-c2b2795dca81,router,53.54
9a80ff5e-0875-4371-826e-896ce2064e0e,backpack for college,49.38
4bdee573-c61f-4e18-b27c-a65a86470c10,hostel chair,58.9
12c41c96-66e2-4713-8f81-6361c9cf699c,maths guide,69.91
7039fc37-d930-4a20-9964-0fc35594b5bf,DSA book,46.03
2797a5b9-0ea0-40ed-be9c-06e59034f053,graphics card,91.8
54bc957a-fe65-4209-9128-e1d5ff0ca247,lab coat,30.06
e39eb009-2d64-4210-a0e5-831c4afede2a,used monitor,46.73
d6cf8960-49e0-444d-b9ad-e701714f0e7f,engineering drawing kit,48.05
6d7ed017-1015-4a3e-a95a-cabe43598015,graphics card,91.8
554f28c6-2236-4577-94fb-20bbdd657826,AI textbook,47.7
f77fc9e1-0d55-4d8d-96ff-465170e6c569,exam notes,77.24
1f00ca0a-f0f9-400c-b433-fd40964af1ae,lab coat,55.46
d5b03f52-5062-40b4-a1de-94e26807cbd5,engineering drawing kit,49.15
2dab48c1-59a9-435d-a8fb-a28b048de587,maths guide,18.13
ccf658fa-8551-453e-aed7-085076689a80,exam notes,67.34
331efe4f-cb26-448b-a4f7-bde98a2910cd,exam notes,55.31
c1f933dc-9079-4c72-9ddc-72d518f54879,mini fridge,62.04
75e98e9d-5df9-4a61-af9b-e18774010ec2,engineering drawing kit,26.33
6c99c542-bbee-4151-8460-45bf7f40034b,second hand laptop,76.54
42b063e0-3195-488d-a9e8-2718d82baf44,mini fridge,26.08
f5ca6e87-334f-47f0-943b-817a3109d1ff,power bank,44.34
d53353f1-f83e-4c2f-b0fb-cd6f2f44e76f,power bank,31.06
d1d72ea6-3732-4cd2-a5a5-662dc2d27e0d,digital electronics book,43.86
27e9bc16-a7c0-4bd3-bc98-8664c69d5430,COA notes,77.33
e0e29b85-713c-44e0-a196-10cf1bef2e20,DSA book,48.78
7d3554a5-cb90-4593-8fa4-a13771ae6e15,digital electronics book,49.71
ab783f6a-2e62-45b7-ab63-ac4573168b3c,python programming book,48.33
fad2cdae-3d9c-418c-a614-ba9a1b93ce90,COA notes,38.15
42fe0f33-b8a4-4d33-9e96-bc43404f442a,engineering drawing kit,26.38
669ba7d6-6a28-41ca-ac8a-d6ab21dbc916,second hand laptop,75.42
8a2b2b88-cda2-44d6-8f9e-03997f07ef36,second hand laptop,89.02
18cf0f7e-a350-4fce-876b-f1f0a25bf3c8,room heater,56.95
c96d1247-9bc2-48a0-8f66-86b82a4d4eaa,exam notes,60.94
79efedeb-c045-41f8-b20a-1f62acde2349,used monitor,41.93
fd2a4625-3e02-4181-9f61-a7eba7201fb5,room heater,27.53
0e419298-ea9a-4ede-99dc-816fc4b93e84,engineering drawing kit,45.51
61ebf8ca-36d0-42cb-ae59-89953030a25c,backpack for college,30.74
7d9b47de-7258-4935-a8a4-9622faf8baa2,mini fridge,30.98
9753e42c-e0da-49c7-aae3-2a19ad184cc0,python programming book,67.5
e36ac3f2-946e-472b-bff5-47090fb9f698,power bank,27.76
b6e79c43-4ea9-468a-b93a-1a7a6acba628,cheap cycle,15.71
02926517-4121-4111-81d6-2b57c4a243a9,used monitor,68.22
9b25197c-c7cf-4189-85ea-ee4139b8b52c,python programming book,60.46
dfddff7b-c800-4d55-b776-5e945a73a6c0,hostel chair,42.46
bcb964c4-9a07-4552-8e12-18fdca0b2ea3,AI textbook,57.52
71a77c4f-5878-44cc-9f57-7f3b55d70519,lab coat,28.89
4c19dcfe-2d8b-4665-9117-7e21004149bf,backpack for college,17.88
c50dc192-575b-487c-ba1f-d305035ec57a,used monitor,62.57
a78dffd4-b4f4-4c57-a4cf-e962573dba2f,DSA book,35.64
c0b42f4f-9c9b-411a-9e99-5f348422cfa6,hostel chair,33.36
d92d593f-d68a-4356-86a3-a75e0b5f4791,cheap cycle,46.03
62d03e61-cf01-4809-809d-d9a9ad441ef6,power bank,29.41
1aa13cc9-6319-4ca4-952b-abd1b75acd40,engineering drawing kit,29.2
efbde037-a7b0-4acb-b626-ec685b1cede6,digital electronics book,53.7
36dc51d6-e310-4ae9-a998-d13142784aae,scientific calculator,58.25
47a52a31-1076-432c-a6bb-61131674fd69,mini fridge,34.68
064d416d-16c2-40fe-af2e-06ad4f355ce2,room heater,37.15
1d18bac3-46d2-46ba-afe8-01e3d2a9ede6,COA notes,94.23
7cec0bf3-9a07-4e64-b7c3-02d4ab8db99a,router,28.13
6ccdd2b0-9162-40d5-9783-e2164c92f862,room heater,33.94
704ec079-64bb-4c21-b295-9866b1fe7755,power bank,57.79
f6ae982b-f4a1-4b33-9980-44f86394bdce,used monitor,45.87
38479515-e562-48de-8d62-50f0fc81099c,power bank,51.59
b0f58d64-7b42-4de2-86f2-21ea296b991b,cheap cycle,25.54
2cb4651d-cf01-4159-842a-4a4c710605cc,room heater,33.61
1a3d06da-837b-4d96-af7e-1e121fc45b64,router,24.65
deef27ba-d3a6-4431-a50f-150430d5a431,exam notes,58.6
370fc768-5f7e-45ec-860d-d1b1296fc6ff,room heater,63.36
124914eb-3197-4a9c-9d3e-3a22c1741a28,router,52.25
07a071e0-3230-4da4-a09b-77f03130260b,COA notes,35.69
a518fa7d-675d-4201-8289-2b46a319119d,DSA book,80.21
347ca8b3-0d95-47e8-b992-ea30d8288aa0,lab coat,49.21
b41ed456-aab5-412d-adeb-95a021b1fd53,backpack for college,28.63
51c72914-b836-4701-8471-e4433e5f1052,router,64.46
e2576d3c-546d-4791-bd81-0bddf33bc1c4,second hand laptop,76.32
07bbac7c-882e-46cc-9c76-e77bb7c8b4f6,DSA book,72.83
77727d26-0a86-4f1f-95f1-0c4fcf0787cc,power bank,32.12
e9730b3f-bfe6-4976-bbc4-ae9c27da6c6b,used monitor,34.44
ab8607e2-34d2-412e-9fc6-816cff6ad5d6,mini fridge,22.93
5df2845a-9fec-4d6f-8442-e495ce833a63,hostel chair,24.42
eb5005e3-ca67-45d5-bdd1-5349d87276a1,AI textbook,58.49
5ff51ae8-8878-451c-a7d7-977308fd0fc8,router,57.81
c22b02a0-dc08-4c4e-8991-1756343a35d8,room heater,39.83
c059f4b6-7c4d-427e-aafb-b0af4ee960b0,exam notes,62.35
daf1aa2b-2931-4064-b27e-63ce9a90f234,COA notes,24.11
be29e24d-bc93-4949-9508-cf3b42bae02e,graphics card,96.32
9824c250-40d0-4ed2-bfbf-d393a55ec0ab,backpack for college,64.94
5de9571d-ae05-4f83-8d98-283b31e47ce8,mini fridge,65.57
704ec079-64bb-4c21-b295-9866b1fe7755,power bank,43.13
e6006a32-37e2-4111-88ea-e19ff6940113,DSA book,42.53
23ea11a1-7cff-4b60-8c3d-e15ef91c8669,maths guide,62.43
b585a0b0-79b2-437c-b92a-8ff6349be892,cheap cycle,43.12
79b530c4-46ba-4536-9b18-39debfd702f1,exam notes,33.52
88fc8da7-40b3-4c93-8f9b-cb68f26eddf0,maths guide,35.22
c83a7bfc-f766-456c-858c-88b27b4368fa,maths guide,44.71
5ff71ebe-7e53-471c-b201-12201b6b34e3,exam notes,58.33
12c1c09e-1f02-4c44-aaba-d39760ddafef,AI textbook,60.47
98481133-dbd9-4cf9-867b-78aaa981a549,used monitor,42.54
acdc4902-c5e7-4e75-a934-d08cbd581434,digital electronics book,62.57
fe89f14f-1b13-44a2-9915-0dd53c92cfc4,second hand laptop,83.42
febfcd84-f822-41d1-b8b0-fddfd3a4bd0f,hostel chair,32.73
89055327-b47c-41e5-b8d2-ddf9589d2a1c,scientific calculator,31.37
2e4b128f-cd5e-4c40-ac84-87d5195ca7da,python programming book,69.86
7ea8bca2-1ce0-4e3a-b85f-43bd332bec6d,room heater,41.24
0f6e8a09-26a1-4b8d-8093-763e61296507,room heater,58.36
5f95996b-dfc9-4d70-978a-060e6a3fb3d2,cheap cycle,44.83
781ed021-2670-4e85-902e-c4013ba90854,digital electronics book,82.5
bdce8b57-6b27-471d-8ce6-416e607f9db5,graphics card,62.38
35939360-0663-4cda-8c74-7a45b4f3c173,AI textbook,67.07
30f786ea-0f92-4b22-8f96-9d7030137849,digital electronics book,68.3
d15df9fa-f7aa-492c-a3b5-5489ba026f87,AI textbook,61.45
58df7d8a-18e6-40e4-9a1f-464fea237a39,exam notes,71.97
35939360-0663-4cda-8c74-7a45b4f3c173,AI textbook,71.01
b3724040-add3-4651-972b-9f6b4336b573,COA notes,99.32
3515772f-ea13-42f0-80b6-1ef596858704,router,44.02
0e0301a5-6a15-4486-8a20-f974f628fb78,hostel chair,52.54
f3f8abac-9e22-43ba-abf8-28735818195e,maths guide,35.75
70e370b5-528d-4c14-a99e-bb9ec06117e0,cheap cycle,43.61
0e1e1d98-6e88-4e69-a02a-8254905caa4f,router,39.35
f2ce9b28-5607-46b4-96eb-9acc1da37c07,DSA book,42.78
cfeb717c-0622-43ec-977e-1847fc0d0b2f,digital electronics book,51.2
158b604f-945d-435b-b66d-b39055ae9c15,scientific calculator,54.01
460fe10f-ba15-4676-b85c-aa4fd251049d,python programming book,35.83
f917846e-dfce-4783-856c-97646e9fc3ef,AI textbook,73.77
031d1a7f-0d5e-4a0c-aaec-e6920fdf3a8e,scientific calculator,30.42
85139c3c-52a5-4cf8-a0d5-e43fa9ca9b2a,scientific calculator,32.46
47427a7d-9c5d-47c7-a4ad-bdd6d82a1889,power bank,74.55
e4d3aa53-e708-47a9-864d-2e085982bc27,DSA book,46.49
bf6c7c18-3e27-4dfe-9d0b-59d33c7a1341,power bank,28.4
9747a688-26d1-4a21-a3dd-23a24ae9b754,exam notes,74.29
09f5ce29-4b76-4b6d-8a50-85e82838e16b,maths guide,20.46
cc8abd5e-ed32-48aa-b0ec-b04a0172c2ca,scientific calculator,36.04
0273ff1d-49a6-4058-8b11-3c28370fa88e,engineering drawing kit,43.23
8903bbc8-6cd3-4bda-99f9-bb5e43b7c432,DSA book,78.04
a8c95351-bb77-42ba-9cff-dbaadd34f115,maths guide,41.11
c2e2e572-beb5-41df-990b-ab092010f9fa,router,40.45
00c745f5-4193-4d73-a3f7-131a6f348db8,COA notes,53.23
1629b6f0-4eb4-4b96-a9ea-09dcca014648,power bank,51.7
1a629bd7-b815-43c7-b1d2-1ef24ef6b116,hostel chair,34.79
7a318956-e6bb-4249-b43f-2047335cbaf1,lab coat,40.34
3c5d2758-5b3b-4dd0-8ee5-c4096a7a3f77,lab coat,41.48
a4411924-fba0-494f-b69a-86147a40461e,graphics card,70.15
11d9bf1e-19ce-4bad-a06c-efd4adb3fb95,lab coat,49.46
706890a6-11e4-450c-b062-3d269dbe560d,python programming book,79.6
05f00321-12d0-4ad9-8090-c9d009d98e35,backpack for college,52.87
be4dacb1-8f16-4b6a-943b-d6f058508e64,python programming book,23.7
a14356e2-5610-4523-aea6-836069a9c6e6,maths guide,40.01
771f261b-be56-49fb-95a5-b18d095ca9f7,graphics card,134.84
530e4763-f707-45a7-ba8e-1e31ada6a639,backpack for college,36.72
34752b15-2a6c-408f-9e9f-f15f8ec83dcf,DSA book,38.24
e9ffb420-c95e-43d2-83dc-3f03c67d71d6,maths guide,58.86
8f3b0dde-eb66-448b-b811-bd5849b08c3e,maths guide,23.82
7411e37e-35d3-4a72-a0f7-98f9186cca5e,room heater,68.83
840f55ce-a9fd-4269-9239-7a666a9604ca,maths guide,41.06
ba9b76a2-5165-4bf2-a018-fd9132166917,lab coat,38.93
ad51bf27-8c22-431f-aa9c-8f94d84e47b7,router,36.56
5bb5e916-0430-452e-837d-7d762e1394eb,engineering drawing kit,43.97
709847cd-92a4-4d61-9fb3-c1cd0ff13256,hostel chair,6.25
dfc9f266-3c16-4d06-9392-e2225d005ae9,mini fridge,32.84
c4fb7d45-6535-4717-b824-14c58ecc25df,python programming book,44.12
7e057b24-bcfb-4bf3-bd4a-e9427319a08c,COA notes,83.44
69323fbe-526d-4982-9dac-491f98f42e7c,COA notes,67.81
c2723a75-b79a-4eb4-9e12-ce4c4e7f6c05,lab coat,55.76
2b0a904f-1168-4505-91c4-17c32ca5cd8e,hostel chair,16.6
ed135d2c-11fe-4259-bae7-54071ab8c63d,digital electronics book,65.2
de0848db-8250-4d15-bade-3207fbdb7e0c,room heater,52.42
4f2a2128-0575-4ba4-84d4-ac55eb40e73f,backpack for college,36.49
9a4a6319-e182-4a97-8663-08a55456b983,digital electronics book,73.98
860fe184-b59c-469b-8bb9-ffafe66b39ca,router,37.51
20d24e08-ce18-44c0-bd92-2421c0220cb2,COA notes,33.59
ce8dfb3c-c06b-47eb-818e-fad3c2effb32,DSA book,85.09
7fd1cfb3-b646-464f-8773-906f5e25a0ea,exam notes,71.41
cd1880e8-6607-43e8-b57a-21e6292d1234,digital electronics book,76.18
d026bd73-4c7b-456d-ae43-349956764b0f,room heater,40.31
7bc667f3-0cdb-4ce5-9769-7c167fee8d1d,scientific calculator,66.44
91f09e2e-81a1-42ed-a205-5dabc537fb8e,used monitor,56.48
ea4e7f0e-1114-4640-817c-10756232b08f,maths guide,52.97
15e3790a-5a22-4189-9e7b-ad6a238258b6,backpack for college,25.04
3118e856-62e3-4061-9f05-44d0b7e2297e,AI textbook,80.74
e28a54ca-f3ca-4abd-a02e-433be1162d61,digital electronics book,71.45
3f9bb9d1-d14f-431e-b311-4eafeda3d610,python programming book,84.49
5bb72485-e21e-4f80-83e9-f688f61e89cf,lab coat,35.66
efa723f7-734d-4b09-8df2-c20950ecf9fd,maths guide,38.33
846ca482-a88d-4197-9cec-d9fc692407c5,cheap cycle,56.31
c2723a75-b79a-4eb4-9e12-ce4c4e7f6c05,power bank,66.39
a8717f71-ce0e-4c49-b645-5af628c8f241,engineering drawing kit,42.42
59664f04-e356-46b6-8efc-0328fd143dec,power bank,34.26
196781db-5598-44b8-95a7-08aad67dc0f1,exam notes,65.58
46d7ee91-0fe1-4179-a415-26bf9ed5390a,digital electronics book,56.86
ccc8ec60-00e2-4dc6-b792-d75488ef275a,room heater,40.49
fd3374ad-b603-4079-9083-84355c2d255c,graphics card,62.82
5d641dd5-b29e-42ad-af65-ea7be14d386e,backpack for college,34.88
104e1313-892c-42be-b087-87dd119c3386,second hand laptop,101.12
6d2b8f0f-029b-4db1-93bb-c78edba79b1e,second hand laptop,136.28
d8a6968f-fa90-404a-bf83-df770619ab7b,cheap cycle,41.2
894d3200-3b18-4c05-a652-5ddf2f3ae20f,mini fridge,38.06
a5ae4972-d1fc-459a-8d11-c80a0e004d70,COA notes,53.44
dd0f3f94-19d6-4065-92da-fedafe6764e9,mini fridge,13.06
1d18bac3-46d2-46ba-afe8-01e3d2a9ede6,graphics card,85.58
ccbffe0d-adfc-4acf-9ccd-a2e4368e3ea2,second hand laptop,100.07
69323fbe-526d-4982-9dac-491f98f42e7c,graphics card,92.53
442ec474-f7f2-4598-9ba9-754a6395e473,python programming book,55.26
fbdc5310-a2cf-46c5-aaf5-a9153be904ee,graphics card,104.72
78ae8a44-1fae-48a3-8fb4-c7d90d428c7b,router,48.48
375907eb-aaa4-4af9-baa7-11693563276f,exam notes,56.12
be6ec040-9c0c-42b1-ab61-7bede54e605a,scientific calculator,31.8
5bbe429e-7ee7-4c67-aa3a-6f45ddc22951,router,56.66
fcc578c4-5900-4b5f-ac12-a70e522601f6,engineering drawing kit,24.1
86420ca4-fefc-4372-881f-c51029d0dd1b,engineering drawing kit,56.99
d9da1f6e-ac95-493d-8e4e-f85145f77a71,mini fridge,47.66
302df25a-0b56-4007-811f-98289b79f06f,second hand laptop,77.88
160997c2-b894-424a-a409-65c756e97e63,mini fridge,35.56
d9da1f6e-ac95-493d-8e4e-f85145f77a71,python programming book,63.77
ab783f6a-2e62-45b7-ab63-ac4573168b3c,hostel chair,37.39
4fcf6e21-8166-4b03-bf09-af4a95d88edf,used monitor,34.05
12adad78-ba5e-4519-99c3-4f778095a6b5,engineering drawing kit,44.89
0a9963b8-3ff4-4f9f-903f-dda3433cb2ca,scientific calculator,37.48
fb8462bb-8fc4-4074-95a9-e76297dcf134,python programming book,67.58
d8181ce9-649d-4aab-b250-9dcafb3cc3c5,router,33.88
fabc6d9c-dcdf-4ad9-a0de-028b77fd3460,DSA book,62.71
f1f0f26c-d46b-4825-b0a6-77408d3e7fc2,exam notes,31.91
10ce5b13-4806-4364-929d-eb05391f4f65,room heater,78.44
48afdc5e-49ef-4278-bc11-c8f68ae25d0c,AI textbook,43.22
452fcd95-e2cf-4a4e-bfe7-af249072e2a9,power bank,48.62
a50d201b-e3cc-4723-979d-015b78378325,power bank,53.24
794ef3fb-d9d5-4c39-9528-4f6d18abbda4,second hand laptop,65.11
d7160b79-463f-43f2-9050-e2630dde145a,power bank,50.32
16d21514-5505-40e4-bb09-4bbb345c1785,lab coat,42.23
4b3931f0-e90e-4749-896a-55b0b0fb89c1,maths guide,17.24
9a341fcb-9623-404a-b3e1-657f38c950b1,mini fridge,58.62
7fda4f33-cd8c-4275-b989-9abcc8bdc7ff,used monitor,62.48
725eedf4-87e5-4a65-89ee-90ef660b11a9,router,37.41
7d12092e-d6ec-4ef4-98c5-29016cb8ba1d,COA notes,52.45
2235609f-8bf7-492e-af67-3554159cd727,room heater,42.56
a09736b9-2d6b-4b2e-b0e0-1d1a4bb9a24f,cheap cycle,50.13
fbe9b26e-92e6-48d3-962f-64076209b172,room heater,44.49
b37e377f-0918-4cf8-adaf-c7fa544c21f6,python programming book,65.8
be0d8e48-847e-4559-b6a6-2b9b7775fecf,mini fridge,82.46
e72cb44c-7b61-4931-b740-24b3e9f16436,lab coat,40.93
81307ce3-adf5-4dcd-8034-526ca1016ba6,power bank,47.81
cd310c01-e162-4a2b-93dd-b2bb1b306de7,engineering drawing kit,30.52
86b24f70-d138-47ad-a5ac-77496ccc18d9,hostel chair,38.48
3a1acfd8-2f86-40a4-a44b-312aa28a66a5,maths guide,40.53
27e9bc16-a7c0-4bd3-bc98-8664c69d5430,digital electronics book,107.47
129127dd-79e4-46f6-946e-0de7ce7c76ff,exam notes,76.6
290eb333-93f8-4fda-a9c4-4a57a4161c20,used monitor,46.14
68ff6c6c-ba8b-4ec3-8f0c-a6069872e8d1,digital electronics book,57.72
627e1b74-d0be-4af8-8ee9-6542dc47e92f,DSA book,83.17
0f5ada12-fec4-4ee8-885b-364158cddd22,DSA book,64.01
935ceac0-48eb-4662-9bc2-88059ed17b9c,mini fridge,38.94
2b3d0cc3-fd8b-4308-aca7-4e9ba848e830,used monitor,31.58
801086f9-a84a-47ea-8c0e-50a3e6a02bd9,room heater,62.51
1c1f5f4c-3244-40d8-ac86-b16b1c9f61a8,used monitor,55.2
8d59a97f-9edf-41bf-a04c-118bc4aba08a,router,35.29
056a4a00-91e4-48da-b970-993d51aa058d,used monitor,49.42
a5cb5006-9566-4be1-b47a-aafab98e58c5,COA notes,83.5
92dd2695-a905-485a-a9c4-656c2b7fe658,scientific calculator,37.59
ac422c34-0abe-481c-954a-1615310f7e8e,python programming book,77.58
0b968414-001b-4512-9e6e-349f114a5f5b,DSA book,24.97
fad2d4b6-0575-4b12-bb9c-3fc6e1af6882,scientific calculator,21.39
6994421d-59a4-40ed-8776-63155fd97e33,power bank,41.53
bcfffc70-09ac-4cbf-b70f-1aa1017988fa,lab coat,37.28
d0369f16-43d2-49a6-b2a4-d5aec31f1a1e,backpack for college,52.72
9c6b9981-db61-4758-bf26-d9f9758fe65b,lab coat,47.44
5b6aa4ed-d896-41ac-a356-a21db8a49716,second hand laptop,101.73
384770b2-64df-4a05-ab43-d3639705df2f,scientific calculator,49.21
bb668159-7037-4b4d-9fe7-94f8030a3d13,AI textbook,52.36
6bee5a28-e43a-4f04-b656-7be7b3dce3f4,engineering drawing kit,40.92
60d0769e-a1e7-4ed9-8532-e9294bc5e478,second hand laptop,111.41
de9ac211-b7aa-4056-88ab-10118dbe6dc6,used monitor,57.32
4db4564e-f245-4509-8080-d2e655a9e46d,backpack for college,63.9
f0d8374c-6af7-4778-b389-36753502f965,exam notes,82.86
03ed562d-bdf5-4703-8a3e-dbd64dad2c51,DSA book,61.01
b4d68bb9-b2c6-4497-af89-1579ff6d3598,power bank,48.55
78be7abf-fa14-49d4-bef9-e58130e7fc55,DSA book,86.4
adaf37fc-63bb-4cf2-8ea4-fcdda9f9e513,digital electronics book,47.57
b8a34ae6-ef0f-470c-9090-50d460f243ee,engineering drawing kit,40.66
