session_id,product_id,watch_duration
74e9427b-ad2f-46fd-bf34-d7ef3a6a435a,P0097,42.0
d4f08a79-d43c-440d-b251-a65f0a962635,P0165,35.34
4404c44f-9714-498c-a48d-6a006223e7bc,P0187,47.35
53391973-ca1f-4ef9-8eeb-d14491d524f2,P0230,46.97
9124a0d2-30e4-4624-ab36-10080e5879c8,P0019,20.82
fc715351-9317-4032-91b5-6aa777098a7f,P0145,14.08
ad81cdfe-8966-4aa1-99b1-8a6888b25de2,P0011,29.03
77b37e1e-5abc-4e5e-8e12-6734a22436cf,P0085,109.88
4eb5971c-9708-4572-8be0-4f2c5fea9484,P0243,7.23
617beae0-f531-4d82-8457-f56026602f00,P0164,57.38
101067af-116d-4ef4-a7ae-9e627c7cf3c2,P0275,5.5
3ee35e88-1323-4e53-a7ee-f1670ac5600d,P0026,52.05
3fb3fda2-bfa9-4d85-ab58-5a730b832ffa,P0151,20.53
8e00b4e2-3795-4d65-96e5-96fd631781dc,P0260,4.24
e93cbecd-f061-42d0-9be7-033e4864ea5f,P0215,98.23
7a755e03-0989-4479-ad59-bf55720fb896,P0239,43.41
e393637a-da9c-4f34-a67a-34db9c16ed4d,P0276,24.47
29ba1ee3-58bc-4026-b1dd-e4c033a54d19,P0153,0.13
4c2e1a69-b4ea-4c91-95d1-2566731195c8,P0148,15.29
d0c16435-85de-4d21-9e20-46bd42c2397d,P0193,21.16
480598c3-7d65-40b9-9a75-ecf15f1a3429,P0137,43.35
e68db048-062d-4386-befb-522e22a43bc4,P0186,20.02
ffe7cb1b-01a1-4601-9d93-7e16e4e63491,P0197,28.32
cd8bdc2b-5fec-4ac5-a29f-e32a1b353d30,P0007,17.48
5cdffc06-9fd6-4297-ad6c-f533ca374ad9,P0069,30.98
29991b09-0bcd-4692-b1fc-0d684019c98b,P0043,8.59
59b2c9d6-22a0-4ca2-adde-ba5f7be994ce,P0003,59.77
f593097c-afc0-44d3-9498-2082d92a6b4e,P0064,33.57
f1dbeb0e-8730-4499-aa93-85f89983afe7,P0277,15.47
2c83c375-01d8-481d-8010-8e822e6135d1,P0222,25.41
70cf9998-a8d7-4cc8-9a4d-14c2d81c6aff,P0205,10.66
96092ea7-ca0a-4194-a866-b4c6f4d1adb7,P0234,15.84
0a876d8a-49ee-4ab5-9508-4a43dea43a7b,P0075,2.06
dab36d74-687b-4940-949e-8eb0670f1c2d,P0028,69.15
63d0bcdd-e04c-4a14-abce-a86856442ed7,P0176,36.43
550c97d5-a108-4d36-ac91-e0039b6ee856,P0137,136.14
0fa65030-549b-4588-b9db-4b4e5610cbc1,P0200,77.63
c5c78fb5-f523-4aaa-b121-a0f06577ef7c,P0096,20.01
d9adcac7-f728-429f-ac45-a7da652f08bb,P0260,204.28
dcde352b-5760-41e9-99f4-c8a279c24b58,P0269,159.06
5b5437df-e179-420f-bc38-171f9928bbd7,P0158,47.97
89c1da20-e183-4062-82f0-b84ced3c19fc,P0166,28.06
1f3c7b6a-5aab-4e22-b0c1-d1a1a914b928,P0172,13.26
c1e26289-abf0-40a7-81a5-871c4d1b9765,P0092,1.2
9149322e-a924-4fd2-8094-98b651788e3d,P0084,18.07
e8521f13-b579-499a-bdc9-9d1c76a11f83,P0157,39.13
4c75c944-e941-4210-a4cf-f6bef6eecd3e,P0277,121.83
fb577a74-1f51-4dc4-9ec3-aee49448f286,P0180,3.43
1b3dce08-0c51-4751-917d-853636fde549,P0192,30.4
f670c38b-9285-4d67-b9bb-55426273956d,P0026,25.81
bbd3ba36-cf65-4612-8838-84d3c3415fe1,P0276,29.02
57acbd7d-1cff-484d-b87d-448509c71fd1,P0286,50.19
16997476-c8ca-49c5-932c-0fb7b2eac63f,P0020,4.72
199cf9ea-d0f8-452a-9db0-748bac00dad6,P0196,59.96
49400275-8716-400b-bef1-6c76d508cd97,P0088,7.84
01745c74-0313-4bcc-9ed7-65e54efe2ae4,P0163,17.14
f224d69f-68a2-402a-98fa-ef17a8ab4eb5,P0109,34.35
8914b12d-bee0-4706-9191-d1f36088138e,P0294,4.2
3f44bcb0-3166-4761-8c8c-c99675c2d1e2,P0291,7.96
bc801302-fd6e-4a1e-b34f-fd96c8e73618,P0153,16.81
3cb43cb6-2276-4ff2-91f8-e93d9e0b15ac,P0214,34.25
407cec6d-fdde-4e9e-b45b-2ca34c6c4b6c,P0249,8.98
62bd3eca-3408-4406-8442-3751d8b3186d,P0104,34.77
c2dc1f5c-21d8-4fe9-82df-dc648657fe03,P0135,10.24
b50411b2-20ee-48ee-aaff-437d50a6b057,P0142,111.31
f67fa7c1-5707-43f4-a84d-327584eabfcd,P0215,36.95
2ef366c7-9005-45ee-83d5-d35d7f6f23bd,P0029,125.52
d3a00193-a324-4f3b-a228-c1e749afee7f,P0265,28.44
2a1e79df-bb43-4e84-8136-f99649cb0e9b,P0133,4.98
0bfe9620-62b0-4f03-9683-8c1b55ac7ff9,P0119,44.19
ce33a4e3-15b5-40c1-a101-c18f23b17ca4,P0018,0.38
e6961c61-c7c7-42c9-8a4f-d22565f3192d,P0156,8.29
efbb6271-ff2f-4e54-b10a-43b1cd407ed3,P0003,43.79
ce8752fb-1ab4-4173-918d-e163b5bcd9b5,P0019,17.54
8d91c560-8471-4ee0-b3f7-5ded45821316,P0261,47.56
10dcb8be-d928-430a-a556-365f62a24053,P0142,10.34
b8f566ea-4e48-466f-ad45-f03a7506d86e,P0130,2.44
4ff0ad77-c7f2-4bc5-81d2-aa519934e4fd,P0240,103.46
cad3f65a-2893-43bf-acc2-2aba96cd53e0,P0077,18.29
553f3b54-82ca-4b2c-a652-bf0ad3618695,P0209,1.93
3dedc8a6-138e-44bf-8421-e091e7994ff3,P0047,7.5
2217c693-e7bf-4325-a8ab-7d4f42ff2d5f,P0156,108.25
825dd1a6-3520-4055-b232-c318c0d10934,P0031,9.27
4998beb5-958b-4eac-a4f3-c8227e714379,P0071,18.9
2ad7847c-c325-4fce-a80d-70294873416b,P0281,14.55
aea576f7-cf5a-4c26-8653-c4f4f01feafc,P0134,36.16
fcd26cc8-42e4-422e-b9a7-3d4b17aa619a,P0292,22.95
14ec90a2-f783-4f89-b2ba-6058974b60f9,P0065,1.81
1234f2fd-2a90-49c0-982c-e97afc23edc9,P0108,5.58
5c897181-37d5-4eb0-99ae-7908d39da4e7,P0069,47.81
f4b8cef6-6791-40f0-8b36-95947bed4613,P0055,24.47
08f7e74e-fda2-46a4-97ab-d085d0ed5c2d,P0279,44.58
b7c203ae-163a-4bbc-a936-3c1a3d40b67d,P0087,1.24
59e99f2f-eb09-4f56-ba10-ca629b9023ec,P0229,0.02
f6a4441b-aa9e-4384-af76-1c11ab9d8221,P0099,4.95
8e00aa70-6d87-4e5d-9df4-de1fe23dfafb,P0168,42.38
6b3d65a0-ceac-40b1-a1eb-cd8d50565632,P0271,73.96
812dfe7a-5373-4ecf-82cc-5eaa4858a058,P0067,216.75
31c0aa4a-1ec8-4784-b325-314e9cb20c30,P0245,22.31
ffb06c65-026b-4fc3-a287-29042b2a02ae,P0125,7.57
5f2f1ae9-e8ab-48f8-89a4-af75964ed337,P0105,5.0
eeafdb04-5fbb-4f03-8cfd-a1aa73869eb7,P0145,5.21
82f09e74-fb4b-42e0-9f1f-98a229a221ab,P0144,33.2
db448e0c-4f6e-41ba-8a97-7076a6d8e521,P0145,37.32
ed35d575-89a3-448c-a48a-c0c5ea9ba9eb,P0261,0.56
0a359f10-4e79-464d-9c01-ec1e2130a1f7,P0285,31.38
3ec3b513-2089-404f-b2f6-2e1c3ae77bad,P0071,6.67
9b511f20-5e7a-447e-9de7-add2be6e057f,P0276,2.44
28bfc8bd-648b-4a9b-bad5-18b9299ed241,P0165,3.31
6586a245-8dae-43f3-935d-8f08f41ce028,P0007,14.32
211b85e4-29fc-44d6-a0bf-5f6741180b32,P0033,4.57
f6bfed18-2f94-442c-8f80-d1ec2801dd7a,P0233,7.31
3b432efa-a170-4b7c-9715-fe072e2a2f9d,P0132,98.68
b0a90921-88a2-413b-b4ce-d25219f6de49,P0273,4.94
c6039663-addf-462a-a067-d3edf17e152d,P0241,35.52
5f023b79-773a-43ef-9133-16d46fa4e36f,P0003,0.8
214c410e-fb79-4831-a1a8-849f9003d2b4,P0115,9.3
69b9e1f2-9fed-46e2-a208-f5cdb0525a3a,P0039,90.6
2e5431bd-f487-43e5-b206-e9a477ebd87e,P0078,36.88
9b2757eb-379b-4378-b831-18bf9d7493b9,P0005,19.08
997ad08d-1761-4db0-9eb5-8408bc4f997c,P0146,60.05
a2cd47f7-4fb5-40a5-a7c3-dcb5bc27cac6,P0059,30.97
19b59730-fd12-43d9-a0cd-d3eb5e6fb898,P0119,48.32
4d69ff63-7076-4758-8281-690b1c2a4ba7,P0157,87.91
5d77457f-266b-453e-867a-0a0f8addb60e,P0228,59.47
997ad08d-1761-4db0-9eb5-8408bc4f997c,P0295,21.79
d40b7355-0dc5-415a-abeb-577e4978d57e,P0288,64.06
755ee3f1-4dfc-4dad-84d8-f1cff46cac20,P0051,4.73
4da703f0-65e6-4839-8074-527b7c3a651f,P0172,23.19
fc361615-4bdc-4557-b0ae-2d80fd7c3eea,P0271,6.7
b1935a86-4176-4558-93ff-c4604915b61a,P0285,50.23
acc36895-4e68-4a0c-bb2c-e1107406a381,P0219,19.43
166281ef-b28b-42f7-9ae5-067c8a91271f,P0184,118.52
cd675124-5864-4acf-b5f7-8ed07d52dca8,P0098,8.62
d2e24da2-d60b-44d2-a15f-0d1e583c2719,P0073,1.97
7a9e331e-6dcf-4eb1-84af-6c21d4a98ae7,P0146,34.42
9b5210f7-9912-4a20-8a96-1a1d81ef0faa,P0240,4.15
cb4987f8-cc15-43fb-b5bf-3855af242474,P0173,16.62
220e6a34-f001-461c-bdcd-6d696118db64,P0175,20.76
633f39cf-07d2-4833-ab2a-86bcc7471b15,P0187,11.73
44e269dc-0514-4c25-ac60-ab98283329d6,P0084,56.56
eeac70dc-e8bb-431b-999e-ccff2840f751,P0272,15.32
ba590ee8-75e7-4ac4-ad96-a1124a087d39,P0163,104.38
e3f68f45-3d0f-41bf-9fcb-dd6419cab123,P0131,17.59
744c28e3-00cd-438b-b1cb-54025191d895,P0073,18.45
e077505f-a9ad-49c0-b17e-42650109f870,P0154,12.58
6c57ff0b-253a-41ee-b6bb-f9329deb5c24,P0062,64.33
0da9f238-3f67-416d-bda3-efce703d026f,P0249,7.36
329579f7-a536-4904-a05a-dc20ebc9e282,P0156,20.67
b317602a-2246-4668-acbd-0279e65388ec,P0081,21.78
7f78a920-b875-4d55-abd8-08c9fb0dbe94,P0253,41.83
2051a5bf-eada-4db9-800b-b030b8cbd012,P0018,180.23
f69981e5-e736-4259-b8ff-cabfb3a6b1ff,P0228,43.11
2cc8e7f0-b1c5-46ed-89de-e789bd8fd05a,P0082,62.4
3c9ac9e0-3085-4e77-a130-7881a403ab78,P0034,73.06
10dcb8be-d928-430a-a556-365f62a24053,P0148,91.2
b2b8166d-aea2-49e4-afde-017383328c8d,P0143,18.34
210041c1-af52-4a16-b0ee-6e59070c7edd,P0125,93.4
c2ffe466-567c-45f6-8d93-9dc55e221b14,P0286,44.9
c0b5ad7c-57d5-47b9-8594-f24775add79a,P0096,28.0
ec49d823-7cac-42ec-a1fd-e7ffd3d4fdfa,P0155,21.26
3228554d-6457-43e3-a47f-553ff7a2a2db,P0068,63.2
3bd0add0-7844-44c5-903a-90d160d22890,P0131,6.11
d5e95cf3-78d3-4efe-a778-459b9578e0da,P0224,14.33
673063b3-b8b4-4d66-aa73-4bb595f8df55,P0290,7.42
d4a3e8c2-3ed4-4dcf-8deb-40f96bf06c19,P0150,20.18
86e7385b-ce1f-429b-a863-269c45e31acc,P0204,96.07
02effafc-b077-4c93-bdc6-4deb5b7a8201,P0294,103.26
231046b8-3a29-453e-b499-2f1ca21acd22,P0114,63.9
4b061afd-4aa0-481f-b4bc-1ea35e54d46a,P0013,83.99
073ec2d8-f45c-4429-b051-0ac4618a90bc,P0278,46.33
28bfe089-3d40-4bfa-905e-5e6bfe630bb1,P0262,12.17
83b1a37f-8837-4a88-84fc-973ce8aab78d,P0289,35.8
e228626d-b477-49b7-84da-e8ece036bb7a,P0050,107.62
d3a2597f-1c72-42b9-a055-4a5db6bbf959,P0124,27.93
6eb71a4c-ad3b-43ef-a6b0-05ea91d37467,P0164,4.6
4e00b52d-5dd1-49ab-ba7f-73d0781c6b9e,P0200,12.22
592c4e39-24a7-4fdf-afa0-a877932a310e,P0221,41.12
817eb2ed-8837-4951-95ed-ba3668f36a62,P0154,68.78
21a137c9-8c01-40e9-be2d-a716c061b6cd,P0012,101.41
28bfe089-3d40-4bfa-905e-5e6bfe630bb1,P0070,31.57
4f625543-5216-47d6-8ffd-f67faf8a71b7,P0009,46.23
3153e050-5b70-4679-9f31-e9899e1b06f7,P0058,10.96
f5b32c01-ea73-49c0-80cd-11ca19cdd8ca,P0169,0.35
70f1c59b-09bf-422e-a96e-0380fd8528b6,P0105,50.34
9975f7a2-30b9-495f-af02-ee1d96c2de2a,P0227,5.28
5f5838b3-9d89-45ed-98c1-8935e1c5d9bb,P0169,8.5
ddb31c61-c26b-4cdb-95e1-a4712dfccde8,P0145,128.62
69766f36-4a66-40a5-896d-1277e5ecb0e3,P0191,10.5
8f30a8df-f685-4014-996f-4a4be3cdf85f,P0122,0.44
8f22ce3e-9f11-49b1-bd8d-7a0ba9b55d3e,P0088,28.69
60c4359e-2029-40b2-acbe-f616bfe3e664,P0237,39.49
13d4f720-8465-4a1e-a5ad-eb74afa2ff06,P0294,32.79
713f9d87-c626-4bd5-b080-eec5083832a2,P0094,33.25
129dda1a-1e85-430a-85c6-710805afa46d,P0050,86.96
0f65632d-0621-4f71-8272-c02f8dccd05c,P0207,90.68
5c982bcc-ae8a-4b81-ae8c-3a106e2b51af,P0109,63.11
18d3079a-8b94-4669-9abf-7d7ff992f0e4,P0027,96.75
ff1c8636-222e-4412-b978-5841959521fa,P0184,27.69
7fe37477-cb3f-400a-8d3b-c16b860c5083,P0214,90.39
7418f459-f888-4fc3-9155-7d070b35df4b,P0206,23.31
083b1f2f-15ed-488d-93c5-414842ff9b96,P0061,2.65
9ac3c71c-8ffa-4ee5-8152-6e2764f13eea,P0171,164.58
2348579c-db29-4275-aea8-a3f38a5d24ff,P0147,43.46
f67fa7c1-5707-43f4-a84d-327584eabfcd,P0278,10.0
aaf058c1-cfb5-4a25-afeb-e9e5d8f0f396,P0233,37.57
c7fc5921-f3e6-42b2-964a-92eaff6daad0,P0172,26.19
bc4a1ff4-87db-4cfe-af60-e68db68b6728,P0240,81.0
e92e0809-6db8-43eb-b24b-037764f293de,P0207,32.34
616cf297-6c4f-4bce-9875-8457aa8fcb18,P0270,22.55
a86e42dc-375e-4fe0-a49b-82b8585db937,P0255,37.9
603c7499-1ad1-48b5-9fd9-81430c9d1f16,P0209,25.89
705d2f7d-e096-479a-ad48-97930afb2972,P0105,13.74
dda022fd-5afe-48f5-a802-dbcaff2dbf5b,P0299,57.34
ffabc12a-2acf-49ce-b0e1-4395e9e2f66e,P0222,60.95
2165e70a-a15a-4251-98c7-484494bea46f,P0139,52.17
d639fc1e-f240-49e1-a87e-b2d42b0f466f,P0047,105.11
bdfc6bd0-bd7f-4995-a16d-2fe86ce84a03,P0280,51.09
75ad2c4a-9c57-4d5d-8768-656c6b3278b9,P0042,12.02
e662653c-6ce0-4be8-a110-88278f66126d,P0162,37.77
7e27c5b0-570b-4568-9e43-c5c515883dba,P0163,71.31
6c13f2a1-4e53-43da-b352-6e004923c5a5,P0284,46.29
e9e9119e-7b55-45dc-89ed-5039665c9171,P0213,20.8
277b3805-5e00-47b8-a7db-52e6152c349f,P0207,17.33
d9b6f83e-7f8f-4eac-9709-5e18da2f9dc2,P0141,7.61
5ecda289-c0c4-4af7-914b-9c63caeab401,P0147,27.57
a5bbbea9-761f-457b-9f64-ae9bb1473998,P0264,30.45
2a82f579-6235-41aa-9259-9fd6e0911f84,P0247,93.84
3c157dd2-2841-4c20-978f-02c8afd258eb,P0246,72.1
d2df2fae-ecb6-4ff0-8f16-236dd170e255,P0227,81.24
dbfb9738-95a4-4ca8-849a-9fa1e193b17d,P0127,10.08
66dca715-6bb8-4dbc-8c97-701eb08783e1,P0231,18.11
fb21ee2d-e6fe-4615-b0bb-755dd5974e56,P0104,6.91
5ee309e2-222e-4a96-8039-47973006b49d,P0104,124.31
aaafd101-5d47-4d07-bcc2-7ec035c4798e,P0074,30.09
3c9fd0cf-d623-4cbd-b40f-a5d0ce39da03,P0163,9.98
dac3c2bf-bf45-40a7-a346-78c73d120185,P0095,159.67
6041dc0c-7781-4266-b6ea-61cd9fe51a31,P0224,4.44
93bfa20b-6118-4b9e-b6ae-f66faa628eb6,P0153,35.86
802e685f-caf1-4dce-92ee-e9d01637d514,P0154,14.4
429fab8c-a025-4a8b-b5c2-08f218c4b2d9,P0248,17.5
5e8fc975-ccec-4b22-b5fa-af9510a936c9,P0091,31.0
13eb883f-4e2a-49f2-8a6c-7d88d02436c3,P0198,32.36
f6a4441b-aa9e-4384-af76-1c11ab9d8221,P0074,0.41
ec49d823-7cac-42ec-a1fd-e7ffd3d4fdfa,P0054,72.68
e5049013-4d62-48e4-8702-d352f8f7398f,P0192,27.27
86d06ac3-a4e7-4fd5-b3f9-ef4606f61daa,P0150,54.84
60e1e31f-2406-4d63-8ae3-c8c399139a79,P0157,80.41
6c3c79e5-1d6c-4907-b5ca-a95b4e116f6d,P0231,23.13
8146c756-0252-41be-b03c-58faf49e58f7,P0134,57.93
bdf88042-343c-4480-8308-dea577fbaee4,P0242,127.15
afb3581c-5ee7-4042-8b91-575b1a5e412e,P0185,14.44
329579f7-a536-4904-a05a-dc20ebc9e282,P0291,123.88
caf7bf96-12ed-4b3b-9244-ca9119bd8c78,P0133,46.92
f6bfed18-2f94-442c-8f80-d1ec2801dd7a,P0198,46.45
48cb2f27-2ec8-4cfe-b9e4-094d0f268c92,P0298,82.9
d0c16435-85de-4d21-9e20-46bd42c2397d,P0110,14.96
f319a8eb-9006-4edb-880c-c9570ef4ca8e,P0003,1.25
5e76fa70-26ab-4a89-a916-66fb65abe908,P0291,51.37
14ec90a2-f783-4f89-b2ba-6058974b60f9,P0034,46.89
ba37b468-6b33-494c-aba5-fc13941e6015,P0221,3.66
a5489015-89d2-4310-b083-0faa97bc8e28,P0292,3.4
9ce477c3-a591-484d-9885-c689b29153b9,P0095,72.4
630c8912-6723-471a-b8d1-52b66015fe43,P0046,117.43
7d0a3d19-e5db-48f0-b396-df6eabc1935f,P0150,24.3
56720d30-164e-46c1-910d-5424ab41a704,P0082,3.71
10684084-f7de-4b02-b0b7-7e9973832fc7,P0117,25.7
735488cc-0dab-4f76-a66b-8d4e2d23c6eb,P0219,34.89
2c7eb7cd-9324-4484-9374-ad8db9e9f35a,P0138,4.54
4c2e1a69-b4ea-4c91-95d1-2566731195c8,P0143,11.18
1c47d167-4c79-46a7-afa7-c54887b53ae6,P0256,48.17
cd61532e-af1a-47db-a8b1-abde7a69679a,P0289,127.7
8a9e2e7e-3b2d-4f54-8906-d538ee4ae0d2,P0093,51.29
caf318fa-62e1-43bb-8d8c-7664f56761fb,P0085,1.55
b2694097-3653-454b-b05e-17b0c7a70368,P0235,0.57
b39e1e5b-4764-4c1d-8a41-ace7976685cd,P0126,52.04
55698401-bb0f-47e3-95fc-b890f32f3718,P0233,17.03
d248881e-9184-474b-97ad-5696f2b64b6c,P0064,110.51
1858f701-cccd-4379-89ac-80c03b11857f,P0257,39.87
4c75c944-e941-4210-a4cf-f6bef6eecd3e,P0149,32.47
0b12ef01-5638-4b07-8caf-55b3b35c8cea,P0120,14.15
4cf83f59-55cc-47f9-9ac0-6d8a30fedaf0,P0191,12.07
b2b8166d-aea2-49e4-afde-017383328c8d,P0186,10.88
581090f7-5268-410d-a23e-4d605e1404d6,P0266,13.94
98604b80-fc46-4ad3-95e6-3b3026591467,P0069,2.72
8cc6a4f4-c0ca-42f1-9844-22d9259ce4dd,P0190,33.49
f19ec5ec-c6b8-4cbc-93f9-8f6cac6de339,P0290,19.14
d7366772-a423-4c61-bb66-2173638c9a35,P0236,28.29
5cb71c9e-2528-4cde-b6a0-9a3ceb419c4b,P0176,51.1
8b4e4536-92b5-477f-8b18-31c8fb2f20ab,P0087,1.69
f5089a95-ebe7-42d9-b039-dccda37fb828,P0068,76.2
a8533a83-ea4b-4cef-8367-1a98407aee74,P0158,110.18
038ad2fb-3e44-498f-b490-896852b59bdc,P0038,95.98
aea576f7-cf5a-4c26-8653-c4f4f01feafc,P0185,38.54
0748c648-13fc-4f4c-8db4-85231484f2b8,P0235,92.36
ae65edad-e9c6-4e26-88f5-5a7307301e9d,P0158,57.89
812dfe7a-5373-4ecf-82cc-5eaa4858a058,P0160,40.88
63b33758-84a8-445f-afd3-e61cf2c502c4,P0029,132.85
bb4919ba-3b14-4d96-9246-a82a4cae1f09,P0102,29.14
4f9a3d8d-1ae3-48c3-bba7-85984765e2bc,P0110,19.7
b433e3a3-082b-412f-b624-5d458f6063e4,P0038,38.14
b1eedd21-2a71-4d05-95a2-6f4414f16382,P0214,24.96
ace30af3-5efc-48fc-981e-a9036620aaaa,P0027,48.27
c981be5b-4d83-46a0-a4e7-ef0ab11a3b90,P0259,64.92
70bbe3d3-7c55-453a-8fa1-ebab60e2daea,P0242,87.65
7ee7ce75-ea88-42e7-8031-9fe9afcc518a,P0041,67.64
e25a1c48-1224-4faf-bb48-8de3e1f984db,P0229,36.51
2d52beff-d9b3-4b3e-a074-03d651b489c6,P0191,48.02
f38a69af-bd84-43c0-9fd4-cfba484393d6,P0139,22.93
d93556a6-78fa-4a07-8af9-92a71435aba7,P0026,60.93
bf71da3f-3c94-409d-990d-2b7a94243b2d,P0023,0.93
20e350e9-f3f9-4576-87c0-e10d747b9968,P0123,51.82
42655dc1-1044-4a76-89fa-1bc1d5c5f6c4,P0291,12.49
b10cbee5-6080-4465-b259-5ebcce5bc1ac,P0090,8.23
9bfe553f-70e3-46f6-a73b-5728471c90c8,P0020,0.2
5472f95a-c72c-4ad9-adcf-753270bf2ee9,P0126,93.87
792731e1-6c1c-4169-8776-b97d16ad01bf,P0177,30.51
e5ac93fd-2d1b-4c6d-8003-8b93ca01465f,P0139,35.33
ee6ac7b8-7fdb-4236-bf09-b5e6aa818551,P0210,27.17
6a23e630-fe21-4a04-bc7f-a05ee6786292,P0082,5.3
da8f744f-21d1-48bc-b395-54d832a3903c,P0227,64.1
8a02c6d2-ae8b-48f8-8734-e45b807c53d7,P0036,42.03
33bda165-ceea-411a-bd3f-7cf517d94937,P0005,23.49
cf29df77-2004-443d-b66c-50d1d38354ed,P0094,6.67
28da718b-6518-4802-be68-0f6bb7873962,P0079,86.34
28bfe089-3d40-4bfa-905e-5e6bfe630bb1,P0283,104.43
296585f9-118e-4285-8e67-7ef2c7063c26,P0095,5.12
fca71fbf-aed0-4409-b40a-17370223959d,P0163,13.34
a8b64f21-d1b5-4e3b-abec-d78edb6af477,P0221,1.33
c721d1c0-6e21-4c36-976b-7fcd8cd747d5,P0206,34.34
2a09843b-0de6-4919-b1b1-a5e450f9c506,P0127,100.21
4ba29c1c-cd66-4dc7-b765-2909df65d7c6,P0184,136.78
8900e46b-4f45-4a2e-b2e9-1b420f78868e,P0088,48.28
49424b74-1448-4ab9-9a90-b44fb5726c23,P0067,96.04
6a4ba7ca-e1d1-4a0c-a503-aca5d3c4bb28,P0292,33.64
b7eb1ad3-07ba-4f73-83fb-87b9c0758d6a,P0029,15.96
48083d90-68a1-4131-901c-7675773a19c4,P0008,182.72
ffb06c65-026b-4fc3-a287-29042b2a02ae,P0202,37.02
f179fe67-8528-44da-81d3-43cb860a8cf0,P0292,13.03
98e59f66-d0a9-43b6-a0f6-3e9902a039a9,P0020,100.26
68a566c1-bc4a-4e65-991a-3a4d80264b07,P0131,22.68
88aff3b6-8d69-4aba-90c3-c91c019e1ca4,P0011,53.89
f69981e5-e736-4259-b8ff-cabfb3a6b1ff,P0026,0.66
b017898e-781c-4e1f-a25d-0fefb8a616ce,P0261,39.35
f2663dbf-9eb9-49ab-a7f8-320d084dba06,P0292,7.01
151b6a13-7b62-4a0e-b1e4-14ff5fd153c1,P0153,93.59
c2ffe466-567c-45f6-8d93-9dc55e221b14,P0244,98.41
7e2b0175-5c3f-439e-9541-c6c8a9ddecec,P0201,20.27
cfc7a3b2-2f4a-4bcb-8c8b-4e4b7d6acd8c,P0053,16.82
1183fa79-24a5-4a75-8e3f-5763dd756136,P0001,101.13
b2b2a08f-2078-4597-9f9d-dd7b8d7f4fd7,P0006,40.06
680b8590-e286-4f2c-a307-35e3b2885483,P0167,48.92
a6a7149f-a694-406c-addd-dae2dc32aa34,P0187,94.57
7f428779-96a6-4536-8a35-8b324cb03750,P0120,94.56
84b7c01b-53c6-448c-94c8-194a0a79732a,P0191,71.52
91ca62bf-5351-47d4-8eb0-af114079d6cb,P0192,34.45
e84adc77-7cd4-4868-ac90-8e9ebec0b2cc,P0099,34.78
c0816a76-49ed-40e9-84d5-8acfb80e3dfc,P0156,10.59
67f70db0-7b24-4883-8d05-6290c00ff238,P0287,30.0
1ba0e8b8-ecf1-45c9-8a1f-8b4cd88fea6e,P0184,13.54
a561250a-d15f-4cbe-8f2a-e57dbbdb85d3,P0062,1.9
634af49e-0275-4493-a878-9d94f170fb55,P0215,48.55
a3086456-7759-4b07-89fd-c250608b1acb,P0286,14.22
2e7944ca-32c2-4f4b-850c-122205123571,P0258,8.77
76aa73d0-ce9c-4f54-9b4a-0e7cebf2793d,P0091,92.25
deb416cc-06ac-479e-8b79-78fdd8f03ecc,P0041,82.0
63f6f03d-3f7a-4bf2-b9fc-c82b94a60686,P0121,23.69
152004e4-5c91-4ae5-bdfd-4bcaea3dadd3,P0143,0.36
fe360b15-1ab4-4a6b-8c47-4090f693574f,P0151,86.42
ebc8690e-cd29-47a0-93a6-5eb2685f473e,P0280,64.56
52cc9fee-2e9e-40e4-bddf-d3cf106bb08a,P0070,9.67
25fd3afd-68af-4d1f-8b72-0792da7bf5bf,P0267,53.8
b9ee408a-3ade-4a8d-a5d6-aa036d932014,P0018,67.12
d35ad7a4-54bc-4625-ba5a-4838030203a0,P0204,88.1
0e3e9cee-238d-45e2-8234-914e7536ae57,P0233,7.17
a341d80a-04ed-4149-949b-f1abbbd2bb9f,P0084,10.79
e5d415b2-1e1b-4928-9e66-e866f80e0e01,P0215,5.28
7e80695a-1c92-4d05-8a8a-f7975b32fdc4,P0170,71.35
7e949d0f-69f7-4e49-8b86-5800d5564759,P0120,31.89
edef753a-94c2-4652-9344-94d1f3015bf6,P0133,5.55
025ca879-2f2b-40c5-a842-166d3abec108,P0275,0.08
25fd3afd-68af-4d1f-8b72-0792da7bf5bf,P0198,27.51
019ebe5f-7a33-4264-9134-9770a4c9d2eb,P0243,89.13
64ed47ad-39af-4a31-a929-84e373826fd6,P0118,15.49
1d93d863-c40e-408b-aee8-3de1b85cae83,P0242,78.37
46354fa9-5e1b-4689-80c8-fa0364f4c196,P0101,74.72
a4cedb94-a2a5-4a79-af58-f87d07c7e924,P0086,61.04
05a0f6e1-2858-4f1a-ac78-9c4478800dee,P0184,64.73
44e269dc-0514-4c25-ac60-ab98283329d6,P0244,181.08
c2c8061d-9596-4d63-b143-9af5fed56249,P0169,5.57
e50d7533-2da6-4c87-b639-c9d04726c001,P0058,27.22
448ec53e-fb06-4653-b5e7-7b127f793192,P0086,69.98
8880ada8-b369-4e5c-bcb7-7c8abaa1e54d,P0183,16.31
6a6c9d78-a144-46c9-8acc-95914a104233,P0163,27.92
7e304e4c-fef8-4d9f-b446-e28bb8ff680b,P0222,36.96
6a57c331-9d47-4856-805b-6a99f1b6c1f6,P0103,7.58
