product_id,total_watch_time,avg_watch_time,view_count,total_scaled,avg_scaled,count_scaled,engagement_score,rank,cluster
P0054,2209.7,38.766666666666666,57,0.3055898100307509,0.40218455199148107,0.29166666666666674,0.3400507638058177,244,1
P0210,2245.2,36.21290322580645,62,0.3194433604420648,0.3102797587253878,0.39583333333333326,0.33869491162277454,245,1
P0213,2262.42,33.767462686567164,67,0.32616330799369375,0.22227328811524938,0.5,0.3367583076442079,246,1
P0128,2087.17,42.59530612244898,49,0.2577735978646021,0.5399695605964898,0.125,0.3308199035979766,247,1
P0065,2191.82,37.790000000000006,58,0.2986123035137288,0.3670362893710213,0.3125,0.33014820680252716,248,1
P0008,2217.14,35.76032258064516,62,0.308493202004277,0.29399229452088305,0.39583333333333326,0.32889487840963627,249,1
P0193,2065.24,43.02583333333333,48,0.2492156158781199,0.5554633662006714,0.10416666666666674,0.3282000312437045,250,1
P0138,2228.55,33.76590909090909,66,0.31294585017873044,0.22221737734235258,0.47916666666666674,0.3265207059905602,251,1
P0062,2226.93,33.74136363636364,66,0.3123136599909464,0.22133403596095103,0.47916666666666674,0.32597771238166434,252,1
P0007,2171.21,38.09140350877193,57,0.2905694394580336,0.37788319348130495,0.29166666666666674,0.3258241092299321,253,1
P0183,2183.81,37.01372881355932,59,0.2954864742519083,0.33909985572694623,0.33333333333333326,0.324285884566351,254,1
P0166,2156.74,38.513214285714284,56,0.28492265426221064,0.39306331221588864,0.27083333333333326,0.3239521211650186,255,1
P0261,2160.0,37.89473684210526,57,0.28619483945491164,0.3708055569809392,0.29166666666666674,0.3216806746288492,256,1
P0271,2076.54,41.5308,50,0.25362533755834105,0.501660133204417,0.14583333333333326,0.32050165454926915,257,1
P0295,2205.55,33.41742424242425,66,0.3039703104756257,0.20967611081628101,0.47916666666666674,0.31881153746920016,258,1
P0115,2187.47,34.17921875,64,0.2969147557872719,0.23709155799897363,0.4375,0.31516104993577104,259,1
P0033,2192.55,33.22045454545455,66,0.2988971793390882,0.2025875688667622,0.47916666666666674,0.3144541813484314,260,1
P0100,2192.7,31.778260869565216,69,0.2989557154675866,0.1506859285223341,0.5416666666666667,0.31246108604920964,261,1
P0282,2184.61,33.100151515151516,66,0.2957986669372338,0.19825810555297907,0.47916666666666674,0.3117928423023618,262,1
P0236,2125.58,36.64793103448276,58,0.27276274916878696,0.3259355317628192,0.3125,0.3059530374557638,263,1
P0215,2155.63,32.66106060606061,66,0.2844894869113218,0.18245610973012893,0.47916666666666674,0.30207928996544814,264,1
P0284,2156.87,30.81242857142857,70,0.284973385573576,0.11592757296373746,0.5625,0.3006130448575678,265,1
P0023,2116.88,35.879322033898305,59,0.26936765371587357,0.2982748447269916,0.33333333333333326,0.30012023400555865,266,1
P0230,2146.47,30.66385714285714,70,0.280914880664346,0.11058078703610041,0.5625,0.297256779013744,267,1
P0021,2068.79,37.614363636363635,55,0.2506009709192514,0.36071549104188083,0.25,0.29446648769252776,268,1
P0199,2122.81,33.69539682539683,63,0.2716817819958479,0.21967978318584525,0.41666666666666674,0.2943764478730925,269,1
P0111,2122.5099999999998,32.653999999999996,65,0.27156470973885083,0.18220201276486114,0.45833333333333326,0.2918502180275997,270,1
P0085,2097.77,32.77765625,64,0.26191015094516334,0.18665215168942928,0.4375,0.2844839059593207,271,1
P0135,2091.6,33.199999999999996,63,0.25950236485959133,0.20185145104892732,0.41666666666666674,0.28359128987744836,272,1
P0010,2087.49,33.1347619047619,63,0.2578984749387322,0.19950366363839445,0.41666666666666674,0.28217100793697747,273,1
P0258,2051.61,35.99315789473685,57,0.2438966330018889,0.30237156766116824,0.29166666666666674,0.28161761696503396,274,1
P0088,2089.26,32.14246153846154,65,0.2585892012550147,0.16379277571371476,0.45833333333333326,0.2805938706619903,275,1
P0140,2039.54,36.42035714285714,56,0.23918642586204208,0.31774560660061724,0.27083333333333326,0.2801041703988595,276,1
P0149,2087.18,32.110461538461536,65,0.2577775002731686,0.16264116028314657,0.45833333333333326,0.2798897141952092,277,1
P0218,2067.45,33.89262295081967,61,0.2500780481713313,0.2267775534779728,0.375,0.2782344358425885,278,1
P0238,1947.96,38.19529411764706,51,0.2034481682094189,0.3816220068647955,0.16666666666666674,0.2636832532087439,279,1
P0105,2007.34,34.609310344827584,58,0.2266206702776954,0.25256968666025603,0.3125,0.262764075747411,280,1
P0148,2021.01,31.57828125,64,0.2319552627881929,0.14348906553200846,0.4375,0.25823220504926125,281,1
P0216,1987.66,33.68915254237288,59,0.2189407302186911,0.219455064039495,0.33333333333333326,0.2534642446814053,282,1
P0099,1928.57,34.43875,56,0.19588139799884496,0.24643156400567978,0.27083333333333326,0.2385870450019254,283,1
P0159,1963.9,29.311940298507466,67,0.2096686074645272,0.06192802769866779,0.5,0.23767179331882526,284,1
P0249,1952.96,28.30376811594203,69,0.20539937249270257,0.025645945132675596,0.5416666666666667,0.234378189800881,285,1
P0287,1873.38,36.73294117647059,51,0.17434400511996018,0.328994875239943,0.16666666666666674,0.23390115163196526,286,1
P0131,1931.38,27.59114285714286,70,0.1969779748060504,0.0,0.5625,0.2278433924418151,287,1
P0154,1925.59,31.05790322580645,62,0.1947184802460078,0.1247617104573282,0.39583333333333326,0.2270702282567336,288,1
P0003,1919.97,31.474918032786885,61,0.19252532663159705,0.1397692319102657,0.375,0.22616529075358538,289,1
P0030,1928.56,28.784477611940297,67,0.19587749559027834,0.042945709920555464,0.5,0.22594153264530567,290,1
P0073,1841.73,28.334307692307693,65,0.16199288200677464,0.026745002863479028,0.45833333333333326,0.19679586574742397,291,1
P0080,1826.15,29.936885245901642,61,0.15591292946006285,0.08441853534474975,0.375,0.19304129297591877,292,1
P0043,1818.6200000000001,30.824067796610173,59,0.1529744158094377,0.11634644519245585,0.33333333333333326,0.19243090281981362,293,1
P0107,1740.44,35.51918367346939,49,0.12246538563601461,0.28531419182044826,0.125,0.1883652924189837,294,1
P0102,1761.11,30.36396551724138,58,0.13053166414310913,0.09978829254993715,0.3125,0.1728248162629076,295,1
P0031,1652.15,36.714444444444446,45,0.0880110204017921,0.3283292151769308,0.04166666666666674,0.17023499219130997,296,1
P0185,1649.5,31.12264150943396,53,0.08697688213165167,0.12709151065651358,0.20833333333333326,0.13942966890210093,297,1
P0087,1522.7,31.722916666666666,48,0.03749434150757858,0.14869420233325736,0.10416666666666674,0.10197598338557654,298,1
P0020,1426.62,33.17720930232558,43,0.0,0.2010312598265751,0.0,0.08041250393063004,299,1
P0161,1478.93,28.998627450980393,51,0.020413499211713537,0.05065253051718743,0.16666666666666674,0.07638506197038906,300,1
